RefId,IsBadBuy
74181,0.1958657163343628
74182,0.08519042372863947
74183,0.2723569296742879
74184,0.11919839076885716
74185,0.12955514625981251
74186,0.08086522309392473
74187,0.09397990828635022
74188,0.13139319838348013
74189,0.20002979774324478
74190,0.10119913727585961
74191,0.10517926814723605
74192,0.12418432351145409
74193,0.08879567827014567
74194,0.15415443710809745
74195,0.16513082704833498
74196,0.18258818108213967
74197,0.1466884379048129
74198,0.11302095625044695
74199,0.17177428750225157
74200,0.13534016021712086
74201,0.2208918218766891
74202,0.22457771129588086
74203,0.15855445309332086
74204,0.07008061043909065
74205,0.1532722957354745
74206,0.10311034537698739
74207,0.060540241696061585
74208,0.14034411109973657
74209,0.17118749924507684
74210,0.0673277793180798
74211,0.21301754699786227
74212,0.17749496044153612
74213,0.11523919341053393
74214,0.21501421605106658
74215,0.08018980190844052
74216,0.10204818937380979
74217,0.16404719610227325
74218,0.08232580298330731
74219,0.06287752548624409
74220,0.06790337218678935
74221,0.1685178871944975
74222,0.11155626434926028
74223,0.10226496047076064
74224,0.12479797191029093
74225,0.09970835889204442
74226,0.19581070475113513
74227,0.22331373924522918
74228,0.08503262880511465
74229,0.10755815340888067
74230,0.1011787231448387
74231,0.25797836670758006
74232,0.14023366935129605
74233,0.1599639182523834
74234,0.106030866021327
74235,0.13932284903786443
74236,0.20110028326214308
74237,0.2460711306766905
74238,0.14646605025946352
74239,0.25140336357555804
74240,0.2502457641148442
74241,0.20182202851748995
74242,0.1662372690246962
74243,0.21637054356099156
74244,0.13531088805240063
74245,0.12957927064231395
74246,0.1288266733350343
74247,0.06828246425314752
74248,0.08942254346912219
74249,0.09296767870252719
74250,0.037376272148857685
74251,0.11285686323351019
74252,0.03632849471591286
74253,0.14139673054293478
74254,0.09703813688186164
74255,0.14547711485299536
74256,0.22517614163832186
74257,0.13795204349235693
74258,0.06847862011791636
74259,0.12572014757061625
74260,0.0420534445999643
74261,0.11561844679611938
74262,0.10811727701583945
74263,0.09147696897752092
74264,0.15304949450522248
74265,0.1993460087562874
74266,0.1649626182728571
74267,0.22352483789224672
74268,0.1746590249498383
74269,0.1541451383120543
74270,0.14783687443789562
74271,0.042114655302191786
74272,0.14479039920632797
74273,0.09482166550513929
74274,0.08700418499637212
74275,0.25609487706207745
74276,0.16316260150200043
74277,0.11787987892015234
74278,0.1481735486877845
74279,0.1942983730155698
74280,0.07150375723035897
74281,0.07999501746716442
74282,0.044948049219166716
74283,0.06684363724265104
74284,0.09909986968235493
74285,0.08861419409134781
74286,0.05192251128518874
74287,0.08311350442024952
74288,0.18943696187827788
74289,0.053508113501128794
74290,0.11809287796460788
74291,0.13395302911590126
74292,0.12797848286049976
74293,0.09864054164765843
74294,0.10487057191243082
74295,0.1240239042478903
74296,0.24574781657280775
74297,0.11935006229494348
74298,0.13194820480742847
74299,0.22441091107872652
74300,0.08368284359972047
74301,0.1830803784268615
74302,0.1335450002834296
74303,0.11931103325711408
74304,0.09374710236405409
74305,0.20995755205236635
74306,0.18667783443169758
74307,0.08391929586681798
74308,0.10568947182098631
74309,0.1414400137708229
74310,0.19784090639575766
74311,0.08939373888382664
74312,0.20315282054674183
74313,0.07679088301044562
74314,0.09347183012070058
74315,0.12556494465327947
74316,0.12211639680501037
74317,0.12298348655742804
74318,0.17405430618493992
74319,0.13972860085650324
74320,0.04392521191260518
74321,0.10396198446387173
74322,0.15065650221214236
74323,0.08702792799417788
74324,0.10848583839129008
74325,0.11412188247142055
74326,0.12087317441834111
74327,0.17172068135646826
74328,0.12620298584981923
74329,0.1575906324570306
74330,0.1295165487159436
74331,0.1123492709260587
74332,0.12523191491915664
74333,0.18986643032601405
74334,0.12317089259252717
74335,0.12335128211816665
74336,0.1404206873402625
74337,0.18659011806487544
74338,0.0972239798067233
74339,0.16312119789955906
74340,0.11887643642457414
74341,0.1350120159780883
74342,0.08495349967049669
74343,0.10086742475067954
74344,0.10950737258389992
74345,0.1034725922682988
74346,0.12351025726456016
74347,0.08801247255323276
74348,0.20306305094697372
74349,0.09676868376149923
74350,0.07004213566045907
74351,0.1744908937475578
74352,0.14695867376076813
74353,0.17485607715567433
74354,0.09542020254021415
74355,0.06233563514459616
74356,0.11437746957941651
74357,0.15546378584094614
74358,0.16306199011226447
74359,0.12493311199099327
74360,0.09538308781614994
74361,0.1646358976944482
74362,0.19479552069728892
74363,0.21382521720692235
74364,0.15492367763656587
74365,0.10853984903229147
74366,0.09801621816862373
74367,0.2374162749231066
74368,0.22565266728167807
74369,0.18383124643754944
74370,0.21662090324021138
74371,0.11835774217073236
74372,0.14405500429266196
74373,0.14313648968845627
74374,0.1710166960383228
74375,0.1370882463837941
74376,0.16370046384824363
74377,0.10288414742146593
74378,0.106425005536737
74379,0.08180431333033579
74380,0.15732984429657423
74381,0.0764812291612584
74382,0.07315552771986797
74383,0.2201908281789922
74384,0.22313075103082222
74385,0.16729426015887713
74386,0.17151637355264365
74387,0.11021457155503743
74388,0.1938052613476733
74389,0.06223811678477644
74390,0.1426515760407122
74391,0.08683247395349994
74392,0.1439150922223774
74393,0.08276523441406147
74394,0.23968000326929148
74395,0.15746958316721454
74396,0.1812082794825287
74397,0.060902522767099586
74398,0.16099169674867697
74399,0.20934454165767058
74400,0.21281017176096448
74401,0.12472471074440286
74402,0.1717912863728429
74403,0.1312823584379208
74404,0.1627782235092854
74405,0.22938389501050818
74406,0.16190116358162537
74407,0.1387413276855644
74408,0.10292325600718742
74409,0.1436225328289257
74410,0.1463464110046497
74411,0.13746907863363847
74412,0.10021312635649733
74413,0.10532655802496473
74414,0.10954723516842425
74415,0.18763370111239192
74416,0.15729876904305262
74417,0.15165007492341614
74418,0.24861051534071302
74419,0.09749397089164429
74420,0.08921586386059162
74421,0.19006234267973438
74422,0.14063114085353634
74423,0.1236870717931928
74424,0.07471753393390994
74425,0.18488597770704784
74426,0.1156971905848513
74427,0.10929830252925339
74428,0.158083388704335
74429,0.14061960072704452
74430,0.10173382211090984
74431,0.12319870414338659
74432,0.23064876336601703
74433,0.2156747122453112
74434,0.20870075796286186
74435,0.16803246673248795
74436,0.16733334145988712
74437,0.12623752853752093
74438,0.2798658541105775
74439,0.12213617299119761
74440,0.20164725632266786
74441,0.13505193823492015
74442,0.15309906140060084
74443,0.09816641146281646
74444,0.10409230646706205
74445,0.16369796714440957
74446,0.12521803322284975
74447,0.09442793428277732
74448,0.12877095830140114
74449,0.14567249598348006
74450,0.17903840918824487
74451,0.1937126207288722
74452,0.1966788857077787
74453,0.1979714781449734
74454,0.1633970327308176
74455,0.11654286122280581
74456,0.08356985815518365
74457,0.2582069253255191
74458,0.14295252906255076
74459,0.23300592653763683
74460,0.1309110580146615
74461,0.18568638805657509
74462,0.0901850360649618
74463,0.14603852360771213
74464,0.13357697670447738
74465,0.26577434719222587
74466,0.08579469072085232
74467,0.07029959966596068
74468,0.09662754790500355
74469,0.19104816708181852
74470,0.1096752789096933
74471,0.14286562835903632
74472,0.24272895190483518
74473,0.09940681266947592
74474,0.2040975204678061
74475,0.11075569488060999
74476,0.09352113622254829
74477,0.07693962947500571
74478,0.18169422181425895
74479,0.09992938274561369
74480,0.07491092674589322
74481,0.1809976526879427
74482,0.1010360783116846
74483,0.11060012589958962
74484,0.1800359370758817
74485,0.17221901640171974
74486,0.1202097219892068
74487,0.07128105590966732
74488,0.04407469080881499
74489,0.20266162880498098
74490,0.09506520830295273
74491,0.1487351801957184
74492,0.22043364202905766
74493,0.2145363300442371
74494,0.16219792413066672
74495,0.17847792246026253
74496,0.21705924149023412
74497,0.18193593866644472
74498,0.19018784263865082
74499,0.2810525410658592
74500,0.20713341539581154
74501,0.16478377598184263
74502,0.20425247817636755
74503,0.13233911906492146
74504,0.15092517417126097
74505,0.10326058797659454
74506,0.08865567235578718
74507,0.1599608266763299
74508,0.08117607967176486
74509,0.19654845293632495
74510,0.10586326284977461
74511,0.08189176661569067
74512,0.17675868192804683
74513,0.21534335183964187
74514,0.15337588001044714
74515,0.07865635360372014
74516,0.07956623841357358
74517,0.12946070476969468
74518,0.13178407017892763
74519,0.130631487508741
74520,0.23949039002107428
74521,0.18421166031460354
74522,0.1690629584405139
74523,0.19583537507150509
74524,0.21926830901920147
74525,0.18051357883789954
74526,0.1329684365537299
74527,0.14798627289272331
74528,0.1331086796325471
74529,0.19771377767954326
74530,0.16073043272097579
74531,0.22459678547519
74532,0.09661422222772187
74533,0.14778712892292056
74534,0.18548938105214088
74535,0.20190488899062023
74536,0.2666914942104642
74537,0.0841794756777248
74538,0.12103439556439706
74539,0.19321734759674067
74540,0.12239330845319403
74541,0.17706908929352144
74542,0.13763186315633574
74543,0.21787892411635443
74544,0.12643742108751224
74545,0.12469018142866464
74546,0.13650942412468514
74547,0.25845839455997405
74548,0.10014932314865836
74549,0.08966849958770062
74550,0.11935547129414371
74551,0.11629006508397031
74552,0.11374522577245944
74553,0.087590087028166
74554,0.11350430330879446
74555,0.20794878405529388
74556,0.2615301435240607
74557,0.07215573820850595
74558,0.08918344837796544
74559,0.19794903124771157
74560,0.1134988583727563
74561,0.1366474706343601
74562,0.1107115164757273
74563,0.09599366976060299
74564,0.13538583351065703
74565,0.14485115770935192
74566,0.10311209625019825
74567,0.1377579992707419
74568,0.12052751483264319
74569,0.085712612253564
74570,0.10112101785482208
74571,0.23320165117382186
74572,0.13486467717966708
74573,0.25366356345896773
74574,0.11110691310710155
74575,0.1323530794206159
74576,0.10752186864503982
74577,0.19717331864781507
74578,0.18372035409429885
74579,0.24961776480099201
74580,0.15645329099918562
74581,0.21977457961254715
74582,0.1358438800789608
74583,0.0985814632857446
74584,0.13585060361576234
74585,0.04706140046971812
74586,0.16696379823967594
74587,0.13602954254636787
74588,0.08943603470372685
74589,0.20175468191739104
74590,0.19067907185046562
74591,0.12656607328909203
74592,0.23282632105485446
74593,0.12430123078891382
74594,0.10006379782483034
74595,0.21605915961366412
74596,0.07591575330485095
74597,0.1532355678387088
74598,0.10305254513217575
74599,0.15529364881736923
74600,0.1355579722270162
74601,0.21047787112602284
74602,0.06426416978974483
74603,0.06962022070453422
74604,0.23757343614261703
74605,0.2550292895866425
74606,0.28351929182303925
74607,0.23817537355316842
74608,0.10893423245010032
74609,0.22234557635282332
74610,0.16606576868710077
74611,0.07855389456341852
74612,0.1306614855715015
74613,0.10857979478158383
74614,0.12218387869784957
74615,0.13479105957410226
74616,0.30961145131054524
74617,0.21887174078245802
74618,0.11359655630161808
74619,0.12784872289258856
74620,0.09083692640298736
74621,0.12581562104059651
74622,0.13220644510029012
74623,0.1402054956002517
74624,0.12088478010006333
74625,0.10289782180543781
74626,0.21083008159442948
74627,0.28003351837656193
74628,0.11052190458744918
74629,0.13315960233836327
74630,0.12408379277649303
74631,0.3221407318645441
74632,0.12001826291732548
74633,0.16068966285773564
74634,0.16746584423301294
74635,0.08220833879700971
74636,0.1652962657337934
74637,0.10659449553044234
74638,0.12219442357783922
74639,0.20886406216391573
74640,0.27959584092379286
74641,0.07643253537312093
74642,0.06814894408642955
74643,0.2514098758246551
74644,0.21086534877091853
74645,0.20239175986854427
74646,0.09875821951911952
74647,0.1430029983352073
74648,0.24759128830360197
74649,0.21094519992981006
74650,0.08899682278490398
74651,0.19047909717725026
74652,0.09762570349408364
74653,0.11412152513280112
74654,0.118251956418306
74655,0.09183234390016794
74656,0.11928571572876932
74657,0.1690485462854539
74658,0.1767106346729849
74659,0.22022730694890308
74660,0.1345036354781065
74661,0.09538105154919664
74662,0.3043751734235905
74663,0.16741333877559256
74664,0.21505626925929186
74665,0.2208135975190695
74666,0.2850463404091633
74667,0.132878180121141
74668,0.16494222844772266
74669,0.20808911087693016
74670,0.13316888416626782
74671,0.2329696287906164
74672,0.17409419734056483
74673,0.1721214370384988
74674,0.30696243548003416
74675,0.16229476922849853
74676,0.24241864622576145
74677,0.28249461043266333
74678,0.1031488782431234
74679,0.2928408851637997
74680,0.2234185350493953
74681,0.1721364936997407
74682,0.19604785930827628
74683,0.23243293999247155
74684,0.18333122338090752
74685,0.11464749743400414
74686,0.12384227063816064
74687,0.2322667452695348
74688,0.10674181295752008
74689,0.14597449234609522
74690,0.20307749864109145
74691,0.10730295638847054
74692,0.29246906730261235
74693,0.08104286589722288
74694,0.14115070421530385
74695,0.13369851852281345
74696,0.08943715216932277
74697,0.20932748569538134
74698,0.12888130357992078
74699,0.21346869186728262
74700,0.13365433566344914
74701,0.13894301691874392
74702,0.20513168149332947
74703,0.06159481772138359
74704,0.13560887737799576
74705,0.12641987425891454
74706,0.0842002166541139
74707,0.24320136457615973
74708,0.1344887278181489
74709,0.28351271979526915
74710,0.18102656297699066
74711,0.26079737367000966
74712,0.19044653238299852
74713,0.1108746735814527
74714,0.15104907726392983
74715,0.14553703116180736
74716,0.139937745519764
74717,0.11419417989819683
74718,0.2506394950330023
74719,0.16753690868844723
74720,0.12023813168157003
74721,0.12034134490095932
74722,0.1175679087482541
74723,0.12412457341535765
74724,0.15028197969508528
74725,0.10351618468193244
74726,0.1952341210558446
74727,0.12818932730256774
74728,0.12964758777929042
74729,0.09936754652672239
74730,0.1685323586413763
74731,0.1627038940532364
74732,0.24704065121147414
74733,0.16579357068820366
74734,0.17150010095309887
74735,0.08859509050836632
74736,0.1546435718710272
74737,0.11570995543456736
74738,0.17385968869120746
74739,0.13198968092372704
74740,0.13802888721019335
74741,0.11678878334372161
74742,0.11758842647021436
74743,0.09683933810170788
74744,0.09461982641324983
74745,0.16882467362600964
74746,0.1348257865210861
74747,0.09669084496503044
74748,0.13492818371666854
74749,0.15814886783291257
74750,0.1122420129891493
74751,0.12231763519968383
74752,0.14452457379057917
74753,0.13953910218621518
74754,0.13160061610978135
74755,0.203000230122754
74756,0.13509886522877526
74757,0.13977921614481192
74758,0.12305152977106822
74759,0.13602590734120862
74760,0.19510972089613585
74761,0.20050472980686865
