RefId,IsBadBuy
1251,0.06587592266187563
1252,0.14307939767088684
1253,0.03974064552635416
1254,0.12056616948195785
1255,0.13576092729837883
1256,0.05709087675601578
1257,0.08760632868482356
1258,0.14678436836296363
1259,0.07869023098646802
1260,0.15648055266786792
1261,0.09071086724382274
1262,0.09002366116881436
1263,0.06380464584008433
1264,0.07747174070395811
1265,0.09409491681769323
1266,0.12373663193374769
1267,0.12491097584377166
1268,0.12158833777475347
1269,0.076620190665403
1270,0.08739662167432007
1271,0.11603968468693776
1272,0.08861705727454562
1273,0.1136772573167114
1274,0.19241589164832973
1275,0.08498545267809042
1276,0.043271854603971635
1277,0.14027203776513414
1278,0.0785466607255559
1279,0.2039544677080135
1280,0.10521668123204446
1281,0.0815955703850529
1282,0.10097668689585723
1283,0.07163549977069188
1284,0.13618896723688767
1285,0.11286442717052061
1286,0.12490605825336998
1287,0.07921758398622351
1288,0.10918340604838904
1289,0.11618300803729928
1290,0.05534644121593503
1291,0.07592967114548652
1292,0.07629397632677448
1293,0.12886393712511227
1294,0.08473940752731289
1295,0.16314730074573955
1296,0.0858743762853942
1297,0.13951534530938078
1298,0.09108496910491451
1299,0.0794649729516743
1300,0.07078788303157117
1301,0.09307165611869504
1302,0.07970504001832583
1303,0.12934476981746046
1304,0.09438220458849224
1305,0.07916140194933241
1306,0.05918088298356693
1307,0.10158739641106415
1308,0.06944297844648076
1309,0.13062060014203905
1310,0.05589144177453568
1311,0.07952952853928374
1312,0.25824944962084195
1313,0.1247121505570482
1314,0.09787728749937799
1315,0.19289925292914267
1316,0.17979469455200867
1317,0.058850978675387265
1318,0.15469545675951005
1319,0.15737594526937254
1320,0.08691319650680303
1321,0.09127879910348642
1322,0.08935178337936721
1323,0.17387796141161552
1324,0.06533548908525182
1325,0.16132368902167488
1326,0.20029256778259635
1327,0.09793393774691306
1328,0.11387371228411988
1329,0.12053141695316362
1330,0.08627774368941545
1331,0.1074340736806505
1332,0.11810765288034795
1333,0.07889519631281743
1334,0.0955616030008535
1335,0.06264890151211075
1336,0.058118651471565114
1337,0.0841798319531042
1338,0.08651108132181842
1339,0.06279709598964432
1340,0.09018203294206961
1341,0.10661459481675785
1342,0.05402036484321679
1343,0.16445603032795256
1344,0.15277221660518678
1345,0.0666918366807777
1346,0.053885037721417915
1347,0.09809989643168478
1348,0.13073854044734254
1349,0.04757454172958699
1350,0.12045819424892983
1351,0.12395673163587495
1352,0.10692868485726553
1353,0.17955968358326274
1354,0.15103511946618603
1355,0.0833247584017607
1356,0.09842119841071323
1357,0.16980848429251563
1358,0.06446985610153326
1359,0.10127597473313134
1360,0.0972050930740961
1361,0.13832640884586356
1362,0.11029148086471026
1363,0.12384801131459433
1364,0.2534723943157077
1365,0.08760006520485111
1366,0.13869882984856174
1367,0.07587168206897053
1368,0.10613528210489616
1369,0.09650908300545825
1370,0.05946616509534853
1371,0.15789930967860774
1372,0.08278468760657476
1373,0.08416978682893872
1374,0.06817950304652454
1375,0.05201217714171359
1376,0.08114319625715545
1377,0.08483156412801132
1378,0.04765912954881422
1379,0.1049225280872623
1380,0.21992711603195741
1381,0.05042099417743841
1382,0.08612779782728107
1383,0.1177485876097769
1384,0.10761181072383708
1385,0.1291365310730981
1386,0.09901110485298699
1387,0.11568889478097258
1388,0.05365772057690375
1389,0.09443566654660737
1390,0.173857144331772
1391,0.08283971711480423
1392,0.25754675218563566
1393,0.11758044450628799
1394,0.0880072238614503
1395,0.05899916832243648
1396,0.14389350773032955
1397,0.1250639289351133
1398,0.12224165924899164
1399,0.10371283131571005
1400,0.22104984814809817
1401,0.10528572676590295
1402,0.08652594194671508
1403,0.18509421248233443
1404,0.07336365958667637
1405,0.19159300425915446
1406,0.11537176089779261
1407,0.14039056166527616
1408,0.14870956064269578
1409,0.0906736648279971
1410,0.10976335530228552
1411,0.13947725413735554
1412,0.127349125718619
1413,0.056460203433895156
1414,0.07994489603110541
1415,0.07069458900446333
1416,0.05404972442726001
1417,0.20857302756247098
1418,0.1075264534301214
1419,0.09410563952181525
1420,0.10779539772090614
1421,0.13728068561261186
1422,0.11043687827948977
1423,0.09427060814310366
1424,0.08593133771466736
1425,0.07264831679710888
1426,0.08161698475240427
1427,0.08409102486426698
1428,0.08992704718361437
1429,0.07970857744263547
1430,0.07076891251357764
1431,0.08701151083581403
1432,0.0918773575720508
1433,0.09241599760834979
1434,0.0821505530445718
1435,0.1620299406121906
1436,0.10283831181022128
1437,0.10306405800645406
1438,0.09223937086304394
1439,0.11343375765700188
1440,0.21382570174799373
1441,0.0896480946064419
1442,0.07424827471642247
1443,0.21069201539517393
1444,0.10783991409343616
1445,0.15406867700509652
1446,0.09815816580867283
1447,0.1059569794774927
1448,0.06850623357172007
1449,0.09533109199607352
1450,0.07573526819018785
1451,0.08373246109406039
1452,0.1833748075221416
1453,0.158396653290448
1454,0.09864618925419799
1455,0.09923700888875238
1456,0.17269149037912634
1457,0.08080325373833892
1458,0.10237316738032591
1459,0.060604078152331674
1460,0.11483195515324393
1461,0.09296007659164449
1462,0.15777785451774493
1463,0.11933138732276571
1464,0.11591593415275328
1465,0.10778575711959912
1466,0.10296640210830293
1467,0.08095224720959657
1468,0.15000530919284294
1469,0.08387750887631738
1470,0.09186121099793247
1471,0.09251845864648169
1472,0.13887374136601072
1473,0.15287856032830746
1474,0.20016692555302465
1475,0.10911018540369063
1476,0.14264298970386685
1477,0.13482573311378837
1478,0.07168298410279078
1479,0.13959120758997087
1480,0.1350194593898687
1481,0.07145483479723429
1482,0.09225819808918787
1483,0.15163653350405087
1484,0.1701455046206093
1485,0.13155139110435754
1486,0.11627876531875436
1487,0.12940979417727275
1488,0.07282992592884414
1489,0.167317737963913
1490,0.1766767102215876
1491,0.10341421531070893
1492,0.1902389596944095
1493,0.09093952684106478
1494,0.09040771758001713
1495,0.11385059668739361
1496,0.13781582713868476
1497,0.16649024285439584
1498,0.16496758344435217
1499,0.13617926440637595
1500,0.07415744617118795
1501,0.07513326243127107
1502,0.0619891201337
1503,0.12077944167178388
1504,0.07161899241987058
1505,0.07432672794075601
1506,0.07367207075601176
1507,0.11341323664448334
1508,0.07983605479890973
1509,0.06007699424340254
1510,0.17721233171656406
1511,0.07193759596824764
1512,0.08099391935023746
1513,0.06365742338975829
1514,0.11794071671758766
1515,0.03909764565961167
1516,0.12684909840061415
1517,0.1287321493943094
1518,0.06781381826294186
1519,0.1220360384171602
1520,0.09553045440726789
1521,0.06969889682242471
1522,0.05812820849286241
1523,0.14804157834329146
1524,0.06469239431536195
1525,0.09697616757086627
1526,0.11418952419353975
1527,0.12528804800361285
1528,0.08302504283378852
1529,0.18087934303914927
1530,0.07654012322895477
1531,0.13219912223164623
1532,0.1122931476923946
1533,0.11734483580111772
1534,0.13509888908586823
1535,0.07120801043701074
1536,0.08515475826495268
1537,0.07145236437624909
1538,0.06967631690507285
1539,0.06873714158628405
1540,0.07072756424135024
1541,0.09197815193118578
1542,0.12652139786234448
1543,0.13038560091107215
1544,0.03523578488457317
1545,0.16200637066845863
1546,0.08366330878042243
1547,0.1453205001412694
1548,0.06459201571244386
1549,0.16441017205933747
1550,0.1451874796523627
1551,0.0804010412059042
1552,0.06011042253614316
1553,0.056180802181518774
1554,0.11604408162056583
1555,0.18544225603619863
1556,0.11000956422187912
1557,0.1718022422279723
1558,0.19768722229683605
1559,0.15769018977291344
1560,0.12401061789962993
1561,0.08073097814596365
1562,0.14072411111993127
1563,0.1596876313217919
1564,0.07788884054347989
1565,0.1305536807995975
1566,0.14961054963690446
1567,0.128700311939725
1568,0.14399192667022875
1569,0.12495365560004328
1570,0.15228812077686235
1571,0.1383468018405773
1572,0.10817486907867747
1573,0.08880351299629265
1574,0.0651255765594026
1575,0.11684459327522088
1576,0.14105338938293208
1577,0.07885319273834718
1578,0.0945742951193382
1579,0.10133265172931953
1580,0.04962599907884763
1581,0.19212441121132665
1582,0.08579429249117632
1583,0.11429522070091992
1584,0.08095075184661339
1585,0.20585363248908198
1586,0.12804805962405796
1587,0.12564734296023555
1588,0.2173274070921363
1589,0.12920792084642285
1590,0.09827297034348591
1591,0.07675559116620025
1592,0.1685685157370233
1593,0.12501753996017945
1594,0.14203709045731813
1595,0.12089822063491462
1596,0.12558462793143538
1597,0.07906410227608934
1598,0.15808327906581246
1599,0.2199989835389216
1600,0.13233773919555591
1601,0.12430488724342967
1602,0.125362185559621
1603,0.17123550891288988
1604,0.1495607708092014
1605,0.1382931775208416
1606,0.09763890215845118
1607,0.141453896598328
1608,0.13577898145259856
1609,0.17450252705630745
1610,0.08042601949504236
1611,0.22832042268337463
1612,0.21337148332485528
1613,0.1637621468275089
1614,0.17518047363629435
1615,0.1784075393770052
1616,0.2259588507976643
1617,0.1274995684889471
1618,0.09529757850657126
1619,0.07499101856987452
1620,0.11414274266850347
1621,0.0672301664252846
1622,0.1398169296172553
1623,0.07530345505416124
1624,0.1435893263832378
1625,0.11598378347767607
1626,0.16057833953076522
1627,0.15175592770106125
1628,0.17283094591237347
1629,0.18069643363704374
1630,0.13364229096898586
1631,0.16091475425872975
1632,0.11970959810629984
1633,0.09916530109863499
1634,0.28367485256361286
1635,0.13586974178424796
1636,0.1639727371755213
1637,0.1149134774216164
1638,0.1046099486618666
1639,0.11462094221650754
1640,0.236498027224559
1641,0.19286796667869066
1642,0.13153881457008498
1643,0.1481913104611024
1644,0.14049038992975588
1645,0.10997512132066574
1646,0.11854406626555737
1647,0.15856465403949538
1648,0.10879017980504638
1649,0.0952195635239199
1650,0.10733203689133526
1651,0.13342865477256236
1652,0.04715834758549676
1653,0.12207691879794387
1654,0.06508648262183458
1655,0.08450205487265795
1656,0.06426876239747531
1657,0.14991387994041566
1658,0.09599502305001777
1659,0.08013795738752354
1660,0.16406108364396182
1661,0.13592788386519408
1662,0.20866642293171925
1663,0.13348159548039318
1664,0.09425669873911352
1665,0.13743486731333854
1666,0.13249176240865865
1667,0.03319323174987713
1668,0.0842351690434731
1669,0.07661366283995953
1670,0.16231012698863387
1671,0.07497242094907816
1672,0.14539804571701165
1673,0.12500913403680824
1674,0.1574895238097405
1675,0.12017363366756972
1676,0.16392225282788342
1677,0.1405084672578159
1678,0.1420023332640743
1679,0.1296524382620778
1680,0.17861498402919773
1681,0.14316610233269964
1682,0.2320530343355986
1683,0.210668522065502
1684,0.18945144438908362
1685,0.20532585886242524
1686,0.18571227521162606
1687,0.13663478417932426
1688,0.13180213719330042
1689,0.1706559653523699
1690,0.0446373867458765
1691,0.12408638325374936
1692,0.13443384014871715
1693,0.11269589632259733
1694,0.12603273531956652
1695,0.24427671488234115
1696,0.20938839025539838
1697,0.10895573935579175
1698,0.19228174882442492
1699,0.1060710283151557
1700,0.18112019816461356
1701,0.22379753039482006
1702,0.1336856339271793
1703,0.12454546294550857
1704,0.15882387578662271
1705,0.12729610551357737
1706,0.2707577855669842
1707,0.11810131453421849
1708,0.11231455580934449
1709,0.17048550789658048
1710,0.11810074423191164
1711,0.1687215315669867
1712,0.0927325386093615
1713,0.1700023192418425
1714,0.1206558844080297
1715,0.2541337922825274
1716,0.2957447765749234
1717,0.1507552416749437
1718,0.136276538467984
1719,0.11960713338031169
1720,0.10613103273373772
1721,0.17669687334013748
1722,0.09716584756586123
1723,0.09358650253391988
1724,0.19816815711085117
1725,0.055483058967300235
1726,0.24135766489768562
1727,0.16307682538585133
1728,0.10895410626863256
1729,0.17628273367331615
1730,0.21107477354449852
1731,0.10710978268889947
1732,0.19934036222605492
1733,0.17417121403913657
1734,0.07622503385780532
1735,0.062117140782666926
1736,0.11437402735540855
1737,0.16472627614501167
1738,0.1556283265880933
1739,0.13149125574882234
1740,0.15969403134578714
1741,0.15551234718515625
1742,0.11304548618314639
1743,0.13369807311252446
1744,0.1582570893085651
1745,0.12182312840201517
1746,0.21920585399164685
1747,0.07725156765274883
1748,0.08393099496417401
1749,0.10652451095142534
1750,0.11716809346678561
1751,0.09338957587158071
1752,0.10249465486844127
1753,0.15013734773418924
1754,0.07663718759556151
1755,0.10423024347720261
1756,0.14963680384045663
1757,0.11063950203489122
1758,0.07805277545642977
1759,0.09466477522905378
1760,0.11765532048004058
1761,0.12670294398730989
1762,0.18633427234280253
1763,0.18563988855885233
1764,0.19240082664025426
1765,0.1568700221264555
1766,0.10197368659040101
1767,0.1967190607098543
1768,0.11834985366960572
1769,0.15798111708375545
1770,0.13392725310377887
1771,0.21351184256287103
1772,0.18447675168435285
1773,0.25531920094458327
1774,0.15245856174185968
1775,0.07276069551068644
1776,0.08548825316863767
1777,0.15098473669613632
1778,0.07972602216012437
1779,0.1755228077349282
1780,0.10939426581124574
1781,0.1365894722716404
1782,0.1554524982446387
1783,0.17111373027087642
1784,0.08548622491104459
1785,0.17872293447060622
1786,0.07052789065123118
1787,0.15259566634704835
1788,0.22120826618003972
1789,0.09153201173359524
1790,0.20397769534824578
1791,0.13528204050549283
1792,0.17579184155480101
1793,0.2631654063029157
1794,0.1959306745334086
1795,0.11100969508846151
1796,0.15316060951395558
1797,0.20457602632154687
1798,0.1484381436925085
1799,0.08645820936901584
1800,0.09400511300642592
1801,0.0952839985632334
1802,0.16330743151971064
1803,0.04445717324911092
1804,0.08991465359688286
1805,0.15766058879845482
1806,0.1318254035651287
1807,0.1233722855050431
1808,0.17478006572851726
1809,0.14962487323957854
1810,0.1251239651100389
1811,0.1270774138497642
1812,0.15530458184088244
1813,0.19275165784588255
1814,0.08884238218560606
1815,0.09723387751561674
1816,0.09719911213355902
1817,0.10856789566855402
1818,0.19600048591804717
1819,0.19294667000533477
1820,0.16193505213477596
1821,0.1012971894010942
1822,0.1686661257625329
1823,0.09626097521706936
1824,0.22952226729781622
1825,0.1488290999396073
1826,0.07754743231107562
1827,0.16657654826492121
1828,0.08856927077125211
1829,0.09669782700543941
1830,0.09102700507707683
1831,0.08948371359041425
1832,0.09534153041651182
1833,0.16479240524111674
1834,0.0998446353508113
1835,0.16687677342989318
1836,0.1178940452267841
1837,0.08434787661802493
1838,0.11621931672984796
1839,0.19245971539023668
1840,0.17591656147655524
1841,0.13548680041058644
1842,0.15537980614945043
1843,0.07736435388034434
1844,0.116014941587216
1845,0.07510530493633984
1846,0.17659391718319253
1847,0.17620412902924845
1848,0.13211173295529569
1849,0.06617223690699758
1850,0.1277195926233493
1851,0.16459798149329183
1852,0.11318653236482101
1853,0.15874879301461153
1854,0.064798846001763
1855,0.13371579967923472
1856,0.12480366076635915
1857,0.0590431485154448
